5.00,-8.00,0.14,-0.93,0.00,3.39E-02,-4.61E-01,8.87E-01,0.496533327,-1.40E+00,0.456645158,-2.670284393,,
5.00,-7.00,0.26,-0.74,0.00,7.35E-02,-4.04E-01,9.12E-01,0.438342625,-1.29E+00,0.638605878,-2.255109751,,
5.00,-6.00,0.37,-0.56,0.00,1.12E-01,-3.48E-01,9.31E-01,0.388227599,-1.16E+00,0.811858029,-1.876857872,,
5.00,-5.00,0.48,-0.38,0.00,1.52E-01,-2.93E-01,9.44E-01,0.347305234,-9.97E-01,0.98255856,-1.519958639,,
5.00,-4.00,0.59,-0.22,0.00,1.91E-01,-2.36E-01,9.53E-01,0.315364077,-7.95E-01,1.142490054,-1.164357908,,
5.00,-3.00,0.70,-0.05,0.00,2.30E-01,-1.81E-01,9.56E-01,0.300265004,-5.72E-01,1.301913456,-0.837697849,,
5.00,-2.00,0.81,0.11,0.00,2.69E-01,-1.26E-01,9.55E-01,0.300234732,-3.43E-01,1.457577567,-0.521220128,,
5.00,-1.00,0.93,0.26,0.00,3.08E-01,-7.06E-02,9.49E-01,0.315417594,-1.29E-01,1.617898798,-0.210671241,,
5.00,0.00,1.06,0.42,0.00,3.47E-01,-1.61E-02,9.38E-01,0.34561654,4.96E-02,1.79812908,0.089282863,,
5.00,1.00,1.18,0.58,0.00,3.86E-01,3.91E-02,9.22E-01,0.38654802,1.97E-01,1.995724572,0.398528195,,
5.00,2.00,1.33,0.75,0.00,4.24E-01,9.37E-02,9.01E-01,0.436233679,3.13E-01,2.217504597,0.718293063,,
5.00,3.00,1.48,0.92,0.00,4.63E-01,1.48E-01,8.74E-01,0.493213943,4.06E-01,2.469307767,1.061041396,,
5.00,4.00,1.64,1.11,0.00,5.02E-01,2.02E-01,8.41E-01,0.556447322,4.79E-01,2.760701122,1.432125639,,
5.00,5.00,1.83,1.31,0.00,5.41E-01,2.56E-01,8.01E-01,0.625064098,5.38E-01,3.098531917,1.848272499,,
5.00,6.00,2.05,1.54,0.00,5.80E-01,3.10E-01,7.54E-01,0.699946167,5.87E-01,3.506974877,2.330985819,,
5.00,7.00,2.31,1.79,0.00,6.18E-01,3.63E-01,6.97E-01,0.78200525,6.26E-01,4.023780194,2.910702847,,
5.00,8.00,2.62,2.09,0.00,6.57E-01,4.16E-01,6.29E-01,0.872827214,6.61E-01,4.706752025,3.657438678,,
6.00,-13.00,-0.33,-2.39,0.00,-9.50E-02,-7.54E-01,6.50E-01,0.881047017,-1.60E+00,-0.178434537,-6.058605473,,
6.00,-12.00,-0.16,-1.97,0.00,-5.60E-02,-6.97E-01,7.15E-01,0.791844229,-1.56E+00,0.079694801,-5.064252748,,
6.00,-11.00,-0.02,-1.66,0.00,-1.63E-02,-6.39E-01,7.69E-01,0.710461613,-1.50E+00,0.30315606,-4.290962514,,
6.00,-10.00,0.11,-1.39,0.00,2.29E-02,-5.82E-01,8.13E-01,0.638136552,-1.44E+00,0.500491724,-3.674326824,,
6.00,-9.00,0.24,-1.17,0.00,6.22E-02,-5.24E-01,8.49E-01,0.571907984,-1.36E+00,0.683557733,-3.144888424,,
6.00,-8.00,0.35,-0.97,0.00,1.02E-01,-4.67E-01,8.78E-01,0.512808168,-1.26E+00,0.859612527,-2.680808835,,
6.00,-7.00,0.46,-0.77,0.00,1.41E-01,-4.11E-01,9.01E-01,0.461930906,-1.14E+00,1.028911019,-2.266683924,,
6.00,-6.00,0.57,-0.59,0.00,1.80E-01,-3.55E-01,9.17E-01,0.419960529,-1.00E+00,1.197534007,-1.884285342,,
6.00,-5.00,0.68,-0.41,0.00,2.19E-01,-3.00E-01,9.29E-01,0.388194996,-8.44E-01,1.359222382,-1.527561876,,
6.00,-4.00,0.79,-0.25,0.00,2.58E-01,-2.43E-01,9.35E-01,0.367274942,-6.60E-01,1.519717841,-1.179370584,,
6.00,-3.00,0.91,-0.08,0.00,2.97E-01,-1.88E-01,9.36E-01,0.360046913,-4.68E-01,1.679635683,-0.849593867,,
6.00,-2.00,1.03,0.08,0.00,3.36E-01,-1.33E-01,9.33E-01,0.366703896,-2.80E-01,1.845745146,-0.530174229,,
6.00,-1.00,1.15,0.24,0.00,3.75E-01,-7.76E-02,9.24E-01,0.386987973,-1.08E-01,2.025798267,-0.219836392,,
6.00,0.00,1.28,0.40,0.00,4.14E-01,-2.27E-02,9.10E-01,0.418684823,4.11E-02,2.223097561,0.091506948,,
6.00,1.00,1.42,0.56,0.00,4.53E-01,3.15E-02,8.91E-01,0.460073022,1.66E-01,2.443835,0.408241148,,
6.00,2.00,1.58,0.74,0.00,4.91E-01,8.61E-02,8.67E-01,0.509543964,2.69E-01,2.692966355,0.743810968,,
6.00,3.00,1.74,0.92,0.00,5.30E-01,1.41E-01,8.36E-01,0.566802662,3.55E-01,2.98377058,1.106509687,,
6.00,4.00,1.93,1.11,0.00,5.69E-01,1.94E-01,7.99E-01,0.630581961,4.25E-01,3.325333692,1.504955492,,
6.00,5.00,2.14,1.32,0.00,6.08E-01,2.48E-01,7.54E-01,0.700661715,4.83E-01,3.734114156,1.959676371,,
6.00,6.00,2.40,1.56,0.00,6.47E-01,3.01E-01,7.01E-01,0.778042722,5.32E-01,4.247035879,2.497565115,,
6.00,7.00,0.80,1.91,0.00,7.26E-01,3.36E-01,6.00E-01,0.910427637,5.30E-01,5.554766951,3.253660999,,
7.00,-13.00,-0.07,-2.40,0.00,-2.70E-02,-7.61E-01,6.48E-01,0.883011097,-1.51E+00,0.368294319,-6.074387552,,
7.00,-12.00,0.09,-2.01,0.00,1.13E-02,-7.03E-01,7.12E-01,0.796050232,-1.46E+00,0.570927884,-5.075662655,,
7.00,-11.00,0.22,-1.69,0.00,5.07E-02,-6.45E-01,7.62E-01,0.720350802,-1.40E+00,0.76175683,-4.321824262,,
7.00,-10.00,0.33,-1.43,0.00,9.06E-02,-5.88E-01,8.04E-01,0.652070201,-1.32E+00,0.940468553,-3.699718164,,
7.00,-9.00,0.45,-1.20,0.00,1.30E-01,-5.31E-01,8.38E-01,0.592283879,-1.24E+00,1.107195845,-3.176935132,,
7.00,-8.00,0.57,-1.00,0.00,1.69E-01,-4.74E-01,8.64E-01,0.540342312,-1.13E+00,1.271143217,-2.716808067,,
7.00,-7.00,0.67,-0.81,0.00,2.08E-01,-4.17E-01,8.85E-01,0.495586941,-1.01E+00,1.432674224,-2.292003103,,
7.00,-6.00,0.78,-0.62,0.00,2.47E-01,-3.62E-01,8.99E-01,0.462071349,-8.75E-01,1.596754901,-1.910824775,,
7.00,-5.00,0.90,-0.45,0.00,2.86E-01,-3.06E-01,9.08E-01,0.437957006,-7.23E-01,1.754996211,-1.549938458,,
7.00,-4.00,1.01,-0.28,0.00,3.25E-01,-2.50E-01,9.12E-01,0.425330628,-5.59E-01,1.919747124,-1.201822947,,
7.00,-3.00,1.13,-0.12,0.00,3.64E-01,-1.95E-01,9.11E-01,0.424949209,-3.96E-01,2.087762026,-0.872154116,,
7.00,-2.00,1.25,0.04,0.00,4.03E-01,-1.40E-01,9.04E-01,0.437348811,-2.37E-01,2.272193728,-0.549647102,,
7.00,-1.00,1.38,0.21,0.00,4.42E-01,-8.56E-02,8.93E-01,0.460538103,-9.52E-02,2.469357387,-0.235858219,,
7.00,0.00,1.53,0.37,0.00,4.80E-01,-2.94E-02,8.77E-01,0.493219781,3.48E-02,2.686024645,0.09361376,,
7.00,1.00,1.68,0.54,0.00,5.20E-01,2.43E-02,8.54E-01,0.536830495,1.43E-01,2.94538924,0.423270467,,
7.00,2.00,1.85,0.72,0.00,5.59E-01,7.91E-02,8.25E-01,0.587601784,2.37E-01,3.237686742,0.780519384,,
7.00,3.00,2.03,0.91,0.00,5.98E-01,1.33E-01,7.90E-01,0.645695083,3.15E-01,3.582242066,1.165805224,,
7.00,4.00,2.25,1.11,0.00,6.37E-01,1.86E-01,7.48E-01,0.710857675,3.81E-01,3.997015382,1.599312562,,
7.00,5.00,2.51,1.34,0.00,6.75E-01,2.40E-01,6.98E-01,0.783611384,4.37E-01,4.514388074,2.107666721,,
7.00,6.00,2.83,1.62,0.00,7.14E-01,2.92E-01,6.37E-01,0.864536214,4.84E-01,5.188631015,2.726438687,,
8.00,-13.00,0.20,-2.46,0.00,3.88E-02,-7.67E-01,6.41E-01,0.891555246,-1.42E+00,0.904380109,-6.126270103,,
8.00,-12.00,0.33,-2.06,0.00,7.86E-02,-7.09E-01,7.00E-01,0.810719012,-1.36E+00,1.077814142,-5.148229806,,
8.00,-11.00,0.45,-1.74,0.00,1.18E-01,-6.53E-01,7.48E-01,0.740014829,-1.30E+00,1.239600265,-4.394080685,,
8.00,-10.00,0.56,-1.48,0.00,1.58E-01,-5.95E-01,7.88E-01,0.67654866,-1.22E+00,1.39632605,-3.764206702,,
8.00,-9.00,0.68,-1.25,0.00,1.97E-01,-5.38E-01,8.20E-01,0.622458457,-1.12E+00,1.550020568,-3.23606993,,
8.00,-8.00,0.79,-1.04,0.00,2.36E-01,-4.81E-01,8.44E-01,0.576628666,-1.02E+00,1.706342159,-2.768143547,,
8.00,-7.00,0.90,-0.85,0.00,2.75E-01,-4.25E-01,8.62E-01,0.539960275,-9.00E-01,1.862983927,-2.347460198,,
8.00,-6.00,1.01,-0.67,0.00,3.15E-01,-3.68E-01,8.75E-01,0.512335561,-7.68E-01,2.022239072,-1.954151993,,
8.00,-5.00,1.12,-0.49,0.00,3.53E-01,-3.13E-01,8.81E-01,0.495772401,-6.29E-01,2.186397286,-1.591219793,,
8.00,-4.00,1.24,-0.32,0.00,3.93E-01,-2.58E-01,8.83E-01,0.490279586,-4.85E-01,2.360687126,-1.244713458,,
8.00,-3.00,1.37,-0.15,0.00,4.31E-01,-2.03E-01,8.79E-01,0.49518098,-3.43E-01,2.542590537,-0.909339064,,
8.00,-2.00,1.50,0.01,0.00,4.70E-01,-1.47E-01,8.70E-01,0.51096143,-2.07E-01,2.743315043,-0.575880323,,
8.00,-1.00,1.64,0.18,0.00,5.10E-01,-9.35E-02,8.55E-01,0.537804544,-8.54E-02,2.971373809,-0.254420053,,
8.00,0.00,1.80,0.34,0.00,5.49E-01,-3.74E-02,8.35E-01,0.573370366,2.78E-02,3.227418343,0.089877773,,
8.00,1.00,1.96,0.52,0.00,5.87E-01,1.66E-02,8.09E-01,0.617648142,1.24E-01,3.524473795,0.43991488,,
8.00,2.00,2.15,0.70,0.00,6.26E-01,7.08E-02,7.76E-01,0.670181745,2.08E-01,3.876946477,0.820167692,,
8.00,3.00,2.38,0.90,0.00,6.65E-01,1.25E-01,7.36E-01,0.729833311,2.81E-01,4.297350499,1.241485171,,
8.00,4.00,2.64,1.12,0.00,7.04E-01,1.78E-01,6.88E-01,0.79812431,3.43E-01,4.829647594,1.726328769,,
8.00,5.00,2.96,1.39,0.00,7.43E-01,2.30E-01,6.29E-01,0.875868311,3.96E-01,5.53333231,2.313972189,,
9.00,-13.00,0.47,-2.54,0.00,1.07E-01,-7.74E-01,6.24E-01,0.912257396,-1.34E+00,1.493184269,-6.287012817,,
9.00,-12.00,0.58,-2.14,0.00,1.46E-01,-7.16E-01,6.83E-01,0.83374002,-1.27E+00,1.613683089,-5.266725821,,
9.00,-11.00,0.69,-1.81,0.00,1.86E-01,-6.59E-01,7.29E-01,0.767337416,-1.20E+00,1.746902132,-4.495062606,,
9.00,-10.00,0.80,-1.54,0.00,2.25E-01,-6.02E-01,7.66E-01,0.710195092,-1.12E+00,1.883382751,-3.864866306,,
9.00,-9.00,0.91,-1.31,0.00,2.64E-01,-5.45E-01,7.96E-01,0.66140186,-1.02E+00,2.025214507,-3.323306334,,
9.00,-8.00,1.02,-1.10,0.00,3.03E-01,-4.88E-01,8.18E-01,0.621733307,-9.19E-01,2.173472721,-2.848044993,,
9.00,-7.00,1.14,-0.90,0.00,3.43E-01,-4.32E-01,8.34E-01,0.591571852,-8.05E-01,2.328443274,-2.421238121,,
9.00,-6.00,1.25,-0.72,0.00,3.82E-01,-3.76E-01,8.44E-01,0.570748199,-6.83E-01,2.490886587,-2.024938329,,
9.00,-5.00,1.37,-0.54,0.00,4.21E-01,-3.21E-01,8.49E-01,0.559947397,-5.55E-01,2.663762866,-1.651881792,,
9.00,-4.00,1.49,-0.37,0.00,4.60E-01,-2.65E-01,8.47E-01,0.559643282,-4.27E-01,2.850772521,-1.297756191,,
9.00,-3.00,1.63,-0.19,0.00,4.99E-01,-2.10E-01,8.41E-01,0.569417516,-3.03E-01,3.054657279,-0.95591609,,
9.00,-2.00,1.77,-0.03,0.00,5.38E-01,-1.55E-01,8.29E-01,0.58908659,-1.84E-01,3.284876979,-0.610725334,,
9.00,-1.00,1.93,0.14,0.00,5.77E-01,-1.01E-01,8.11E-01,0.618523348,-7.68E-02,3.547918753,-0.273052867,,
9.00,0.00,2.10,0.32,0.00,6.16E-01,-4.59E-02,7.87E-01,0.656650068,2.15E-02,3.852861536,0.082999451,,
9.00,1.00,2.29,0.50,0.00,6.55E-01,8.30E-03,7.56E-01,0.703546309,1.09E-01,4.21681963,0.460079294,,
9.00,2.00,2.52,0.69,0.00,6.93E-01,6.22E-02,7.18E-01,0.75840845,1.85E-01,4.655952132,0.873238596,,
9.00,3.00,2.78,0.91,0.00,7.32E-01,1.15E-01,6.72E-01,0.821725529,2.52E-01,5.207488639,1.34003637,,
9.00,4.00,3.13,1.15,0.00,7.70E-01,1.69E-01,6.15E-01,0.894371883,3.12E-01,5.927467945,1.912859028,,
10.00,-13.00,0.72,-2.68,0.00,1.77E-01,-7.79E-01,6.01E-01,0.940219151,-1.25E+00,2.153544143,-6.501959639,,
10.00,-12.00,0.86,-2.24,0.00,2.13E-01,-7.23E-01,6.57E-01,0.86712821,-1.19E+00,2.199852069,-5.466147442,,
10.00,-11.00,0.95,-1.90,0.00,2.53E-01,-6.66E-01,7.01E-01,0.805893829,-1.11E+00,2.308838413,-4.669669503,,
10.00,-10.00,1.06,-1.62,0.00,2.92E-01,-6.09E-01,7.37E-01,0.752915576,-1.03E+00,2.42242159,-4.010458824,,
10.00,-9.00,1.17,-1.38,0.00,3.32E-01,-5.52E-01,7.65E-01,0.709687671,-9.34E-01,2.553106097,-3.453702598,,
10.00,-8.00,1.28,-1.17,0.00,3.71E-01,-4.96E-01,7.86E-01,0.674957736,-8.33E-01,2.69235508,-2.960650507,,
10.00,-7.00,1.39,-0.97,0.00,4.10E-01,-4.40E-01,7.99E-01,0.650366537,-7.25E-01,2.848191193,-2.521422879,,
10.00,-6.00,1.51,-0.78,0.00,4.49E-01,-3.84E-01,8.07E-01,0.635503845,-6.12E-01,3.01914339,-2.117858533,,
10.00,-5.00,1.63,-0.60,0.00,4.88E-01,-3.28E-01,8.09E-01,0.629912578,-4.96E-01,3.20613539,-1.733788493,,
10.00,-4.00,1.77,-0.42,0.00,5.27E-01,-2.73E-01,8.05E-01,0.634554227,-3.82E-01,3.414662986,-1.373552603,,
10.00,-3.00,1.91,-0.25,0.00,5.66E-01,-2.18E-01,7.95E-01,0.648507596,-2.72E-01,3.650210716,-1.017084121,,
10.00,-2.00,2.07,-0.08,0.00,6.05E-01,-1.63E-01,7.79E-01,0.672212376,-1.68E-01,3.92352573,-0.663953733,,
10.00,-1.00,2.25,0.10,0.00,6.44E-01,-1.08E-01,7.57E-01,0.704503492,-7.03E-02,4.239581179,-0.298565908,,
10.00,0.00,2.45,0.28,0.00,6.83E-01,-5.44E-02,7.29E-01,0.745937401,1.65E-02,4.619557258,0.076042301,,
10.00,1.00,2.69,0.47,0.00,7.22E-01,-5.34E-04,6.92E-01,0.795986409,9.53E-02,5.083868909,0.485722262,,
10.00,2.00,2.96,0.68,0.00,7.60E-01,5.26E-02,6.48E-01,0.855134025,1.65E-01,5.672736102,0.94521029,,
10.00,3.00,3.33,0.92,0.00,7.99E-01,1.04E-01,5.93E-01,0.92418626,2.25E-01,6.456373429,1.479248995,,
11.00,-12.00,1.13,-2.37,0.00,2.83E-01,-7.30E-01,6.22E-01,0.912053138,-1.11E+00,2.898254325,-5.772436538,,
11.00,-11.00,1.24,-2.02,0.00,3.21E-01,-6.73E-01,6.66E-01,0.852833726,-1.03E+00,2.944677294,-4.908814013,,
11.00,-10.00,1.34,-1.73,0.00,3.59E-01,-6.16E-01,7.01E-01,0.804141858,-9.47E-01,3.031672496,-4.213770205,,
11.00,-9.00,1.44,-1.48,0.00,3.99E-01,-5.60E-01,7.26E-01,0.766201681,-8.56E-01,3.153889797,-3.633833277,,
11.00,-8.00,1.56,-1.26,0.00,4.38E-01,-5.04E-01,7.45E-01,0.736861195,-7.59E-01,3.291347145,-3.122362112,,
11.00,-7.00,1.68,-1.05,0.00,4.77E-01,-4.47E-01,7.57E-01,0.716990904,-6.58E-01,3.449129071,-2.665063135,,
11.00,-6.00,1.80,-0.86,0.00,5.16E-01,-3.91E-01,7.62E-01,0.707190924,-5.53E-01,3.63680447,-2.243786144,,
11.00,-5.00,1.93,-0.68,0.00,5.55E-01,-3.36E-01,7.61E-01,0.706691712,-4.48E-01,3.847737064,-1.849043533,,
11.00,-4.00,2.08,-0.50,0.00,5.95E-01,-2.81E-01,7.53E-01,0.716133799,-3.45E-01,4.095089184,-1.470935829,,
11.00,-3.00,2.24,-0.32,0.00,6.34E-01,-2.26E-01,7.40E-01,0.733945598,-2.46E-01,4.374158396,-1.099552628,,
11.00,-2.00,2.43,-0.14,0.00,6.72E-01,-1.71E-01,7.20E-01,0.760949354,-1.54E-01,4.705264472,-0.728331293,,
11.00,-1.00,2.64,0.04,0.00,7.11E-01,-1.17E-01,6.94E-01,0.797240146,-6.75E-02,5.108178223,-0.345433357,,
11.00,0.00,2.89,0.22,0.00,7.49E-01,-6.25E-02,6.59E-01,0.842476491,1.28E-02,5.60557381,0.071743981,,
11.00,1.00,3.18,0.44,0.00,7.89E-01,-1.02E-02,6.14E-01,0.899955911,8.31E-02,6.278499114,0.522712753,,
12.00,-12.00,1.47,-2.59,0.00,3.49E-01,-7.36E-01,5.80E-01,0.963638626,-1.03E+00,3.692147883,-6.178222323,,
12.00,-11.00,1.54,-2.17,0.00,3.89E-01,-6.82E-01,6.20E-01,0.912394808,-9.56E-01,3.728118092,-5.280244577,,
12.00,-10.00,1.64,-1.88,0.00,4.28E-01,-6.24E-01,6.54E-01,0.8662514,-8.73E-01,3.778455195,-4.507573658,,
12.00,-9.00,1.76,-1.62,0.00,4.66E-01,-5.67E-01,6.79E-01,0.831451725,-7.87E-01,3.87081764,-3.883484491,,
12.00,-8.00,1.87,-1.38,0.00,5.06E-01,-5.11E-01,6.95E-01,0.807271299,-6.95E-01,4.012843267,-3.344204523,,
12.00,-7.00,1.99,-1.17,0.00,5.45E-01,-4.55E-01,7.04E-01,0.792428001,-6.00E-01,4.185683584,-2.86234825,,
12.00,-6.00,2.14,-0.96,0.00,5.84E-01,-4.00E-01,7.07E-01,0.787076751,-5.05E-01,4.391295004,-2.425892011,,
12.00,-5.00,2.28,-0.77,0.00,6.23E-01,-3.45E-01,7.03E-01,0.791319248,-4.09E-01,4.641562527,-2.013724767,,
12.00,-4.00,2.45,-0.59,0.00,6.62E-01,-2.89E-01,6.92E-01,0.804247057,-3.16E-01,4.934928565,-1.613916689,,
12.00,-3.00,2.65,-0.41,0.00,7.00E-01,-2.34E-01,6.74E-01,0.826387961,-2.27E-01,5.288328753,-1.221946708,,
12.00,-2.00,2.87,-0.22,0.00,7.39E-01,-1.80E-01,6.49E-01,0.858127686,-1.44E-01,5.726260699,-0.828143272,,
12.00,-1.00,3.15,-0.03,0.00,7.77E-01,-1.27E-01,6.16E-01,0.899688448,-6.57E-02,6.283172596,-0.41345325,,
13.00,-11.00,1.97,-2.45,0.00,4.55E-01,-6.88E-01,5.66E-01,0.977994701,-8.90E-01,4.66920104,-5.770021365,,
13.00,-10.00,2.05,-2.09,0.00,4.93E-01,-6.32E-01,5.97E-01,0.937762297,-8.12E-01,4.685999094,-4.947064858,,
13.00,-9.00,2.14,-1.79,0.00,5.34E-01,-5.76E-01,6.20E-01,0.908272438,-7.27E-01,4.787423863,-4.260918294,,
13.00,-8.00,2.25,-1.52,0.00,5.73E-01,-5.21E-01,6.33E-01,0.889426253,-6.42E-01,4.94E+00,-3.693616837,,
13.00,-7.00,2.43,-1.33,0.00,6.10E-01,-4.64E-01,6.43E-01,0.874641804,-5.54E-01,5.087275415,-3.148482094,,
13.00,-6.00,2.58,-1.11,0.00,6.49E-01,-4.08E-01,6.42E-01,0.874038601,-4.66E-01,5.339184888,-2.683053417,,
13.00,-5.00,2.73,-0.91,0.00,6.89E-01,-3.53E-01,6.33E-01,0.884467231,-3.77E-01,5.674403748,-2.248458758,,
13.00,-4.00,2.92,-0.59,0.00,7.27E-01,-3.02E-01,6.17E-01,0.903445488,-2.97E-01,6.066954366,-1.859657747,,
